id,Exited
181616,0.47404309291561625
181617,0.5064079330255765
181618,0.5178091139420288
181619,0.4952874646744021
181620,0.48791816588132036
181621,0.47404309291561625
181622,0.47404309291561625
181623,0.4798482118578916
181624,0.49172234432793654
181625,0.5259216138707916
181626,0.47404309291561625
181627,0.4908800752482628
181628,0.4908800752482628
181629,0.5178091139420288
181630,0.4834426524763374
181631,0.4905024937769785
181632,0.47404309291561625
181633,0.4941063729993057
181634,0.47404309291561625
181635,0.5259216138707916
181636,0.5178091139420288
181637,0.47404309291561625
181638,0.47404309291561625
181639,0.5010359475864503
181640,0.4798482118578916
181641,0.5010359475864503
181642,0.5259216138707916
181643,0.49031934572900965
181644,0.4908800752482628
181645,0.4798482118578916
181646,0.47404309291561625
181647,0.4941063729993057
181648,0.5259216138707916
181649,0.47404309291561625
181650,0.48791816588132036
181651,0.5259216138707916
181652,0.5235445637107161
181653,0.5259216138707916
181654,0.5010359475864503
181655,0.47404309291561625
181656,0.4908800752482628
181657,0.5259216138707916
181658,0.47404309291561625
181659,0.49031934572900965
181660,0.4798482118578916
181661,0.5057929859493515
181662,0.47404309291561625
181663,0.4941063729993057
181664,0.5259216138707916
181665,0.48791816588132036
181666,0.5151865471273954
181667,0.48029961875516886
181668,0.49031934572900965
181669,0.4905024937769785
181670,0.5259216138707916
181671,0.4905024937769785
181672,0.5151093654200922
181673,0.4970398307338825
181674,0.5259216138707916
181675,0.47404309291561625
181676,0.5259216138707916
181677,0.5067074174917765
181678,0.48791816588132036
181679,0.5259216138707916
181680,0.47404309291561625
181681,0.5065044641886234
181682,0.4970398307338825
181683,0.4834426524763374
181684,0.48029961875516886
181685,0.5178091139420288
181686,0.5073545399842282
181687,0.5259216138707916
181688,0.47404309291561625
181689,0.5151093654200922
181690,0.5151093654200922
181691,0.47404309291561625
181692,0.4840608680002786
181693,0.4834426524763374
181694,0.4905024937769785
181695,0.5019258389604239
181696,0.48791816588132036
181697,0.5178091139420288
181698,0.5178091139420288
181699,0.5235445637107161
181700,0.47404309291561625
181701,0.5291149828339673
181702,0.4840608680002786
181703,0.49031934572900965
181704,0.5067074174917765
181705,0.47404309291561625
181706,0.5037701290436971
181707,0.5266347184239549
181708,0.48029961875516886
181709,0.4972302030387106
181710,0.4918265783877618
181711,0.48029961875516886
181712,0.49031934572900965
181713,0.5259216138707916
181714,0.5259216138707916
181715,0.47404309291561625
181716,0.4798482118578916
181717,0.5065044641886234
181718,0.47404309291561625
181719,0.4840608680002786
181720,0.47404309291561625
181721,0.4908800752482628
181722,0.5151093654200922
181723,0.5235445637107161
181724,0.4840608680002786
181725,0.47404309291561625
181726,0.47404309291561625
181727,0.4970398307338825
181728,0.47404309291561625
181729,0.4941063729993057
181730,0.5073545399842282
181731,0.5064079330255765
181732,0.5067074174917765
181733,0.5065044641886234
181734,0.4941063729993057
181735,0.47404309291561625
181736,0.5019258389604239
181737,0.5151093654200922
181738,0.47404309291561625
181739,0.5291149828339673
181740,0.5291149828339673
181741,0.4905024937769785
181742,0.5182063407986754
181743,0.5010359475864503
181744,0.5131155614780997
181745,0.47404309291561625
181746,0.47404309291561625
181747,0.47404309291561625
181748,0.5235445637107161
181749,0.47404309291561625
181750,0.4908800752482628
181751,0.4798482118578916
181752,0.47404309291561625
181753,0.4972302030387106
181754,0.5151865471273954
181755,0.5010359475864503
181756,0.5151093654200922
181757,0.5019258389604239
181758,0.47404309291561625
181759,0.48029961875516886
181760,0.5235445637107161
181761,0.5073545399842282
181762,0.47404309291561625
181763,0.49031934572900965
181764,0.47404309291561625
181765,0.4970398307338825
181766,0.47404309291561625
181767,0.4972302030387106
181768,0.5073545399842282
181769,0.4908800752482628
181770,0.48791816588132036
181771,0.5235445637107161
181772,0.4970398307338825
181773,0.48029961875516886
181774,0.5151093654200922
181775,0.4952874646744021
181776,0.4834426524763374
181777,0.48029961875516886
181778,0.49031934572900965
181779,0.5121942437365276
181780,0.5131155614780997
181781,0.49031934572900965
181782,0.5037701290436971
181783,0.47404309291561625
181784,0.4840608680002786
181785,0.4970398307338825
181786,0.4798482118578916
181787,0.5178091139420288
181788,0.5259216138707916
181789,0.5235445637107161
181790,0.47404309291561625
181791,0.4908800752482628
181792,0.47404309291561625
181793,0.47404309291561625
181794,0.5028233839192153
181795,0.47404309291561625
181796,0.5259216138707916
181797,0.49031934572900965
181798,0.4840608680002786
181799,0.5125199449064786
181800,0.47404309291561625
181801,0.4905024937769785
181802,0.4798482118578916
181803,0.5235445637107161
181804,0.49031934572900965
181805,0.4834426524763374
181806,0.4972302030387106
181807,0.49031934572900965
181808,0.47404309291561625
181809,0.47404309291561625
181810,0.5151093654200922
181811,0.47404309291561625
181812,0.47404309291561625
181813,0.49172234432793654
181814,0.47404309291561625
181815,0.5065044641886234
181816,0.5178091139420288
181817,0.48029961875516886
181818,0.5259216138707916
181819,0.47404309291561625
181820,0.5019258389604239
181821,0.47404309291561625
181822,0.5067074174917765
181823,0.47404309291561625
181824,0.4908800752482628
181825,0.47404309291561625
181826,0.47404309291561625
181827,0.4834426524763374
181828,0.5121942437365276
181829,0.4798482118578916
181830,0.47404309291561625
181831,0.5121942437365276
181832,0.5065044641886234
181833,0.5028233839192153
181834,0.4834426524763374
181835,0.47404309291561625
181836,0.47404309291561625
181837,0.47404309291561625
181838,0.4972302030387106
181839,0.48029961875516886
181840,0.47404309291561625
181841,0.47404309291561625
181842,0.47404309291561625
181843,0.5065044641886234
181844,0.47404309291561625
181845,0.47404309291561625
181846,0.5121942437365276
181847,0.4798482118578916
181848,0.5065044641886234
181849,0.4918265783877618
181850,0.5067074174917765
181851,0.47404309291561625
181852,0.4840608680002786
181853,0.5259216138707916
181854,0.5019258389604239
181855,0.5235445637107161
181856,0.47404309291561625
181857,0.47404309291561625
181858,0.4941063729993057
181859,0.4970398307338825
181860,0.48029961875516886
181861,0.47404309291561625
181862,0.5259216138707916
181863,0.5259216138707916
181864,0.47404309291561625
181865,0.47404309291561625
181866,0.49031934572900965
181867,0.47404309291561625
181868,0.4834426524763374
181869,0.4970398307338825
181870,0.5151093654200922
181871,0.47404309291561625
181872,0.47404309291561625
181873,0.5131155614780997
181874,0.47404309291561625
181875,0.5064079330255765
181876,0.49031934572900965
181877,0.5259216138707916
181878,0.4908800752482628
181879,0.5182063407986754
181880,0.4834426524763374
181881,0.5057929859493515
181882,0.47404309291561625
181883,0.48029961875516886
181884,0.5073545399842282
181885,0.5259216138707916
181886,0.47404309291561625
181887,0.48029961875516886
181888,0.4798482118578916
181889,0.47404309291561625
181890,0.47404309291561625
181891,0.4970398307338825
181892,0.5259216138707916
181893,0.47404309291561625
181894,0.47404309291561625
181895,0.47404309291561625
181896,0.47404309291561625
181897,0.5235445637107161
181898,0.48029961875516886
181899,0.47404309291561625
181900,0.4840608680002786
181901,0.4970398307338825
181902,0.47404309291561625
181903,0.4905024937769785
181904,0.47404309291561625
181905,0.48029961875516886
181906,0.5259216138707916
181907,0.4908800752482628
181908,0.5259216138707916
181909,0.47404309291561625
181910,0.4798482118578916
181911,0.47404309291561625
181912,0.49031934572900965
181913,0.5073545399842282
181914,0.49031934572900965
181915,0.47404309291561625
181916,0.48029961875516886
181917,0.5235445637107161
181918,0.47404309291561625
181919,0.5037701290436971
181920,0.5028233839192153
181921,0.47404309291561625
181922,0.5131155614780997
181923,0.48029961875516886
181924,0.5065044641886234
181925,0.5019258389604239
181926,0.47404309291561625
181927,0.47404309291561625
181928,0.47404309291561625
181929,0.4918265783877618
181930,0.47404309291561625
181931,0.4798482118578916
181932,0.47404309291561625
181933,0.5151093654200922
181934,0.4908800752482628
181935,0.4834426524763374
181936,0.4970398307338825
181937,0.5178091139420288
181938,0.4941063729993057
181939,0.47404309291561625
181940,0.4840608680002786
181941,0.47404309291561625
181942,0.4952874646744021
181943,0.5235445637107161
181944,0.4918265783877618
181945,0.5235445637107161
181946,0.47404309291561625
181947,0.47404309291561625
181948,0.5151093654200922
181949,0.48791816588132036
181950,0.4834426524763374
181951,0.47404309291561625
181952,0.5235445637107161
181953,0.47404309291561625
181954,0.47404309291561625
181955,0.4798482118578916
181956,0.4834426524763374
181957,0.5067074174917765
181958,0.4952874646744021
181959,0.5125199449064786
181960,0.4908800752482628
181961,0.47404309291561625
181962,0.4941063729993057
181963,0.4970398307338825
181964,0.47404309291561625
181965,0.47404309291561625
181966,0.47404309291561625
181967,0.4908800752482628
181968,0.4840608680002786
181969,0.4834426524763374
181970,0.4840608680002786
181971,0.5259216138707916
181972,0.5259216138707916
181973,0.47404309291561625
181974,0.47404309291561625
181975,0.47404309291561625
181976,0.5125199449064786
181977,0.5259216138707916
181978,0.49031934572900965
181979,0.4908800752482628
181980,0.47404309291561625
181981,0.47404309291561625
181982,0.4834426524763374
181983,0.48029961875516886
181984,0.5266347184239549
181985,0.47404309291561625
181986,0.4972302030387106
181987,0.47404309291561625
181988,0.4970398307338825
181989,0.5073545399842282
181990,0.48029961875516886
181991,0.48791816588132036
181992,0.5028233839192153
181993,0.4798482118578916
181994,0.48029961875516886
181995,0.4941063729993057
181996,0.4798482118578916
181997,0.5266347184239549
181998,0.5188015327717673
181999,0.5182063407986754
182000,0.49031934572900965
182001,0.4905024937769785
182002,0.47404309291561625
182003,0.48791816588132036
182004,0.48029961875516886
182005,0.5037701290436971
182006,0.48029961875516886
182007,0.47404309291561625
182008,0.5178091139420288
182009,0.4941063729993057
182010,0.47404309291561625
182011,0.47404309291561625
182012,0.47404309291561625
182013,0.5064079330255765
182014,0.5121942437365276
182015,0.47404309291561625
182016,0.4834426524763374
182017,0.4834426524763374
182018,0.5188015327717673
182019,0.47404309291561625
182020,0.4834426524763374
182021,0.4840608680002786
182022,0.4941063729993057
182023,0.47404309291561625
182024,0.4798482118578916
182025,0.49031934572900965
182026,0.5291149828339673
182027,0.5188015327717673
182028,0.49031934572900965
182029,0.5259216138707916
182030,0.4918265783877618
182031,0.47404309291561625
182032,0.5151093654200922
182033,0.5266347184239549
182034,0.5151093654200922
182035,0.47404309291561625
182036,0.49031934572900965
182037,0.49172234432793654
182038,0.48029961875516886
182039,0.4952874646744021
182040,0.4798482118578916
182041,0.4905024937769785
182042,0.5151093654200922
182043,0.5019258389604239
182044,0.4798482118578916
182045,0.47404309291561625
182046,0.5125199449064786
182047,0.47404309291561625
182048,0.47404309291561625
182049,0.49031934572900965
182050,0.47404309291561625
182051,0.47404309291561625
182052,0.48029961875516886
182053,0.47404309291561625
182054,0.47404309291561625
182055,0.47404309291561625
182056,0.47404309291561625
182057,0.47404309291561625
182058,0.4970398307338825
182059,0.49172234432793654
182060,0.48791816588132036
182061,0.4908800752482628
182062,0.5259216138707916
182063,0.5064079330255765
182064,0.5259216138707916
182065,0.48029961875516886
182066,0.5235445637107161
182067,0.49031934572900965
182068,0.47404309291561625
182069,0.4840608680002786
182070,0.47404309291561625
182071,0.5266347184239549
182072,0.49031934572900965
182073,0.47404309291561625
182074,0.4970398307338825
182075,0.4840608680002786
182076,0.49031934572900965
182077,0.5073545399842282
182078,0.5151093654200922
182079,0.5259216138707916
182080,0.48029961875516886
182081,0.47404309291561625
182082,0.47404309291561625
182083,0.49031934572900965
182084,0.47404309291561625
182085,0.48791816588132036
182086,0.47404309291561625
182087,0.47404309291561625
182088,0.5121942437365276
182089,0.4970398307338825
182090,0.47404309291561625
182091,0.47404309291561625
182092,0.5188015327717673
182093,0.47404309291561625
182094,0.4918265783877618
182095,0.47404309291561625
182096,0.47404309291561625
182097,0.5259216138707916
182098,0.5073545399842282
182099,0.4970398307338825
182100,0.4952874646744021
182101,0.4834426524763374
182102,0.49031934572900965
182103,0.47404309291561625
182104,0.47404309291561625
182105,0.4918265783877618
182106,0.49031934572900965
182107,0.4834426524763374
182108,0.4840608680002786
182109,0.4798482118578916
182110,0.4798482118578916
182111,0.47404309291561625
182112,0.4952874646744021
182113,0.48029961875516886
182114,0.5151093654200922
182115,0.5178091139420288
182116,0.5037701290436971
182117,0.47404309291561625
182118,0.4952874646744021
182119,0.4952874646744021
182120,0.47404309291561625
182121,0.47404309291561625
182122,0.47404309291561625
182123,0.5065044641886234
182124,0.5182063407986754
182125,0.5151093654200922
182126,0.47404309291561625
182127,0.47404309291561625
182128,0.4972302030387106
182129,0.47404309291561625
182130,0.47404309291561625
182131,0.4798482118578916
182132,0.5259216138707916
182133,0.5266347184239549
182134,0.4798482118578916
182135,0.4952874646744021
182136,0.5067074174917765
182137,0.5259216138707916
182138,0.47404309291561625
182139,0.47404309291561625
182140,0.5121942437365276
182141,0.47404309291561625
182142,0.4905024937769785
182143,0.5065044641886234
182144,0.47404309291561625
182145,0.5151093654200922
182146,0.4905024937769785
182147,0.48029961875516886
182148,0.47404309291561625
182149,0.4970398307338825
182150,0.5235445637107161
182151,0.47404309291561625
182152,0.5182063407986754
