id,Status_C,Status_CL,Status_D
9918,0.16474864,0.13321526,0.9368075
9919,0.6733234,0.13453434,0.50291413
9920,0.76577663,0.11064573,0.4119207
9921,0.63653916,0.119193956,0.5792306
9922,0.54806346,0.18262,0.5968995
9923,0.6565947,0.15157762,0.4824375
9924,0.75098884,0.1509523,0.41240194
9925,0.84322524,0.103286296,0.34569186
9926,0.8254209,0.133744,0.32559863
9927,0.88098913,0.05454078,0.29621482
9928,0.667523,0.19341344,0.43708956
9929,0.6072672,0.19184469,0.5215764
9930,0.51945245,0.18537849,0.64940566
9931,0.82331586,0.118081,0.3717573
9932,0.86616236,0.1347087,0.2543598
9933,0.33630514,0.23472843,0.7654215
9934,0.6961833,0.107654,0.52834636
9935,0.532857,0.1060867,0.7972283
9936,0.85833734,0.097629294,0.31667218
9937,0.11995522,0.09556162,0.9721062
9938,0.4045341,0.14782166,0.7482679
9939,0.6998578,0.1451682,0.46568182
9940,0.68546104,0.13120863,0.5455844
9941,0.8110026,0.12484521,0.3837362
9942,0.90825063,0.07236806,0.2736929
9943,0.38576716,0.1907248,0.75746185
9944,0.81856656,0.16477211,0.31142628
9945,0.5954935,0.13166457,0.62211776
9946,0.83860594,0.121839955,0.35686776
9947,0.8979356,0.067797735,0.33286214
9948,0.2814059,0.16713354,0.842799
9949,0.4745559,0.21310647,0.67290145
9950,0.7522052,0.11050771,0.45091197
9951,0.8316074,0.12332641,0.33692282
9952,0.83327377,0.0850917,0.3424295
9953,0.49621606,0.20869172,0.64369977
9954,0.91306424,0.070568055,0.25063306
9955,0.5322778,0.109065406,0.6680707
9956,0.70201355,0.1469524,0.47284073
9957,0.8927299,0.06395985,0.30657423
9958,0.7867441,0.115282126,0.3786862
9959,0.53420866,0.20535237,0.60034925
9960,0.7697992,0.13965152,0.35606182
9961,0.86331964,0.10310655,0.3124165
9962,0.91720164,0.06059738,0.25593677
9963,0.6992818,0.14648445,0.46723163
9964,0.8867931,0.087713495,0.28177387
9965,0.7515335,0.11239184,0.4738206
9966,0.80833083,0.0627544,0.41733766
9967,0.23509933,0.16309126,0.87918955
9968,0.577843,0.17867109,0.5743339
9969,0.57327825,0.14394641,0.59304655
9970,0.6679176,0.10828717,0.5248461
9971,0.8688816,0.082785994,0.31010914
9972,0.48241326,0.13979085,0.7084907
9973,0.86454993,0.105834834,0.3099874
9974,0.7396174,0.08729529,0.47985885
9975,0.91447586,0.072423205,0.25268015
9976,0.80818963,0.11349769,0.37813577
9977,0.86195785,0.089224204,0.33101472
9978,0.8976799,0.087296955,0.26392487
9979,0.55519474,0.13560838,0.64867383
9980,0.87216413,0.09589654,0.2902694
9981,0.9260493,0.04858655,0.2647698
9982,0.8715356,0.09880232,0.2999378
9983,0.7068504,0.12060425,0.5107212
9984,0.45110688,0.15290238,0.74387556
9985,0.70571274,0.1130834,0.5286698
9986,0.7528593,0.096748374,0.4538928
9987,0.50774515,0.094020694,0.73845416
9988,0.80986,0.08500513,0.36363408
9989,0.17289007,0.09807542,0.95083994
9990,0.3879422,0.15193495,0.7647895
9991,0.7155352,0.15782884,0.4692257
9992,0.7954216,0.10790471,0.38939992
9993,0.5515149,0.13934694,0.63184047
9994,0.40773955,0.18812025,0.7712939
9995,0.8713959,0.0905614,0.30306593
9996,0.7588667,0.119353995,0.42956042
9997,0.83562857,0.13270111,0.3047141
9998,0.838293,0.123006925,0.32942045
9999,0.7270413,0.15122913,0.4754211
10000,0.83809686,0.1481943,0.29255313
10001,0.5707605,0.17986009,0.5771919
10002,0.73566896,0.10477344,0.451621
10003,0.79836875,0.1769838,0.32191944
10004,0.6104665,0.14902239,0.5930632
10005,0.6667099,0.20397878,0.4350502
10006,0.88789326,0.087139376,0.28741145
10007,0.9040539,0.066713415,0.28112507
10008,0.873891,0.0669706,0.3480762
10009,0.76090497,0.109139845,0.46512362
10010,0.9058647,0.07589156,0.25489357
10011,0.9174598,0.071029454,0.25314313
10012,0.8562643,0.092405185,0.33753866
10013,0.7991405,0.1334244,0.39861837
10014,0.5671658,0.150487,0.5779373
10015,0.8298951,0.078313135,0.4329039
10016,0.5740883,0.19148882,0.5560861
10017,0.43633208,0.16902713,0.7262639
10018,0.48756373,0.19989729,0.6391339
10019,0.7875947,0.114471346,0.35959432
10020,0.8327821,0.10626958,0.3697185
10021,0.5463667,0.16836022,0.59573996
10022,0.36735505,0.1591671,0.77756315
10023,0.29058257,0.13313234,0.868113
10024,0.54275954,0.174356,0.6237737
10025,0.6277726,0.12190877,0.6086064
10026,0.8912386,0.089167416,0.27486262
10027,0.75580764,0.053921625,0.60308
10028,0.6951092,0.15351717,0.46051544
10029,0.9241854,0.057790276,0.24249035
10030,0.47812045,0.16959983,0.67020947
10031,0.67758965,0.22449873,0.45177734
10032,0.6646518,0.10435265,0.53742456
10033,0.78187805,0.098884985,0.4273173
10034,0.90128064,0.0811965,0.27006125
10035,0.68581086,0.17212795,0.47266176
10036,0.5291865,0.19171737,0.5956841
10037,0.78814936,0.14961489,0.3847198
10038,0.84364605,0.09527919,0.32703707
10039,0.62191534,0.14527255,0.5814514
10040,0.22504282,0.08340989,0.90352994
10041,0.39749274,0.04755555,0.9209109
10042,0.81194645,0.16053349,0.34616044
10043,0.4052661,0.15977934,0.7638629
10044,0.71617484,0.116062626,0.48297378
10045,0.92899376,0.059250005,0.24012582
10046,0.48941144,0.15015604,0.7143878
10047,0.6475375,0.22565883,0.48586595
10048,0.80090594,0.09420437,0.37700886
10049,0.88341,0.0645385,0.3587954
10050,0.8091319,0.16591026,0.30874282
10051,0.8708312,0.09460671,0.304694
10052,0.69248056,0.17910075,0.4299919
10053,0.80882204,0.167142,0.31199494
10054,0.68970674,0.106089614,0.52690804
10055,0.43147913,0.13039233,0.7290527
10056,0.79233146,0.11054439,0.40697294
10057,0.78813124,0.0713452,0.4534363
10058,0.70676285,0.09394213,0.54718435
10059,0.9220269,0.060516607,0.26028284
10060,0.60681057,0.16816269,0.61980915
10061,0.8466461,0.104574844,0.32848355
10062,0.8547373,0.11867775,0.3135847
10063,0.81928766,0.12608409,0.35006124
10064,0.26408482,0.051541984,0.9088491
10065,0.87077874,0.101006545,0.3085235
10066,0.48586604,0.06933589,0.7778237
10067,0.8413201,0.10070359,0.3562276
10068,0.8008435,0.072216354,0.4643428
10069,0.8263881,0.11934501,0.34101063
10070,0.4499309,0.16597244,0.69202256
10071,0.87928605,0.059564997,0.3135784
10072,0.76879984,0.073160045,0.5085926
10073,0.7991975,0.124885954,0.3354629
10074,0.5877999,0.1437672,0.57144463
10075,0.83459806,0.13843943,0.2987576
10076,0.78940684,0.09915547,0.3995841
10077,0.58079886,0.19708212,0.5478458
10078,0.47082216,0.11660687,0.72934717
10079,0.7159451,0.11220589,0.47051635
10080,0.8454333,0.10838543,0.3117038
10081,0.93766445,0.036103155,0.25976676
10082,0.39453813,0.21351376,0.75468296
10083,0.1566725,0.108215705,0.923114
10084,0.71187717,0.123789184,0.49282587
10085,0.5602863,0.13451602,0.6760563
10086,0.54467916,0.15235756,0.66015565
10087,0.69969386,0.14666699,0.45693332
10088,0.87679726,0.09949489,0.30027434
10089,0.7705005,0.11761832,0.42625356
10090,0.7703212,0.13214748,0.40205994
10091,0.91015786,0.08899987,0.24039538
10092,0.8012623,0.13368417,0.31244582
10093,0.84306717,0.091403425,0.3410824
10094,0.8698572,0.1381286,0.23787145
10095,0.7081133,0.14915462,0.4961405
10096,0.8300304,0.097160615,0.36035678
10097,0.5026446,0.14002638,0.69000643
10098,0.6299814,0.22361931,0.4810104
10099,0.28188366,0.0870845,0.8798698
10100,0.7332238,0.18225768,0.3684826
10101,0.3989591,0.09495227,0.8243151
10102,0.77395076,0.13624835,0.4009091
10103,0.2206218,0.16219777,0.9154902
10104,0.6668786,0.17972784,0.49226293
10105,0.7220048,0.18618134,0.39033887
10106,0.91708165,0.081306085,0.22495778
10107,0.8163093,0.13595691,0.3757931
10108,0.6605028,0.16096309,0.47093865
10109,0.8984578,0.072826326,0.28090262
10110,0.4765632,0.2159324,0.6500639
10111,0.56253135,0.19882722,0.5978258
10112,0.79011184,0.121723324,0.3806856
10113,0.8850378,0.07610185,0.32916957
10114,0.83175296,0.095793,0.33433333
10115,0.53208035,0.22366633,0.5887022
10116,0.73895353,0.19576107,0.35789922
10117,0.77384776,0.1783416,0.36518145
10118,0.786098,0.10928073,0.37467214
10119,0.88559264,0.1021193,0.27848157
10120,0.8303013,0.14388563,0.30020413
10121,0.5180836,0.21025515,0.61637133
10122,0.8524712,0.08793657,0.3516118
10123,0.62641436,0.18513687,0.56477785
10124,0.9082379,0.07834421,0.24337219
10125,0.5248467,0.10437833,0.6725248
10126,0.883813,0.09834647,0.27374014
10127,0.47612974,0.15616016,0.6604717
10128,0.4915381,0.26081708,0.601481
10129,0.7251724,0.14767769,0.47487754
10130,0.4676826,0.15808761,0.72398084
10131,0.8254266,0.0947769,0.3905248
10132,0.8730685,0.12353748,0.26113892
10133,0.6579164,0.1413659,0.4935684
10134,0.8955704,0.056798495,0.30306146
10135,0.82718426,0.17033687,0.2873632
10136,0.7898588,0.1067285,0.40195757
10137,0.8215844,0.08645957,0.3690111
10138,0.6915087,0.19053577,0.43736565
10139,0.7948778,0.13934077,0.39546624
10140,0.8235108,0.08508363,0.35374153
10141,0.44357228,0.18235017,0.7210738
10142,0.41062102,0.17562012,0.7369404
10143,0.9001067,0.08343616,0.26544622
10144,0.29930472,0.08696649,0.8309429
10145,0.11129488,0.07674551,0.97641253
10146,0.5346737,0.1979744,0.6530637
10147,0.8079525,0.10091541,0.4745652
10148,0.8109556,0.113235526,0.3873873
10149,0.9079194,0.06631208,0.25980127
10150,0.8896364,0.10256367,0.2539904
10151,0.8490873,0.09904047,0.3489484
10152,0.5448788,0.2371797,0.5736536
10153,0.79442984,0.18419607,0.32293028
10154,0.88474184,0.08185549,0.2877198
10155,0.7548654,0.15788868,0.43029633
10156,0.35972846,0.12993564,0.82020205
10157,0.90007,0.060502768,0.31353447
10158,0.4065231,0.21500014,0.73134845
10159,0.93163425,0.05620133,0.24823436
10160,0.89036155,0.07979113,0.285569
10161,0.302343,0.1151529,0.85197276
10162,0.9086207,0.06899352,0.2891655
10163,0.7701057,0.07492297,0.50613755
10164,0.53217316,0.21009073,0.6239843
10165,0.5986066,0.13192442,0.6283585
10166,0.4203686,0.23464347,0.7222914
10167,0.8438718,0.15267535,0.2630395
10168,0.8599276,0.08270483,0.336644
10169,0.55736226,0.17008343,0.66911775
10170,0.5379983,0.18857352,0.60009474
10171,0.7721795,0.17313921,0.38962117
10172,0.6347542,0.115475416,0.5669951
10173,0.86711043,0.13607864,0.25247866
10174,0.85578984,0.12001768,0.29550347
10175,0.44982153,0.1539362,0.69121784
10176,0.80386895,0.12034915,0.3498626
10177,0.6333002,0.119819425,0.5611051
10178,0.59852844,0.20164129,0.56473726
10179,0.7153113,0.12384407,0.44474682
10180,0.7803345,0.15981264,0.35659757
10181,0.78598744,0.104619615,0.39061528
10182,0.88835925,0.087145574,0.2919361
10183,0.8281182,0.16108435,0.29705015
10184,0.86856896,0.07831142,0.34268937
10185,0.8238233,0.08439128,0.36916342
10186,0.8042134,0.09335946,0.36881956
10187,0.78569007,0.10866531,0.4012333
10188,0.23091054,0.11456321,0.9010656
10189,0.21313441,0.11865561,0.9282843
10190,0.91477805,0.061585084,0.26020876
10191,0.8325216,0.14896266,0.3069505
10192,0.8892085,0.09125541,0.276283
10193,0.8653576,0.08819012,0.34179062
10194,0.18753791,0.083780475,0.92776406
10195,0.7172814,0.111665115,0.46614382
10196,0.64770913,0.10546233,0.6014423
10197,0.14537546,0.119177096,0.95864165
10198,0.9273635,0.053864054,0.25240108
10199,0.80914485,0.16517913,0.32029912
10200,0.82702404,0.12310213,0.3424669
10201,0.87447476,0.10854813,0.26479724
10202,0.65799767,0.07722747,0.73017603
10203,0.47762913,0.16897358,0.6994445
10204,0.7533855,0.12504552,0.50322413
10205,0.9003994,0.09224837,0.256779
10206,0.45274508,0.16945894,0.7298388
10207,0.47616804,0.10608057,0.72370976
10208,0.82820386,0.11675152,0.35941598
10209,0.47272286,0.25725457,0.64946395
10210,0.7882581,0.17934835,0.33057913
10211,0.14661932,0.07169953,0.9491148
10212,0.6188954,0.19389935,0.53517586
10213,0.6810862,0.15104201,0.5346796
10214,0.35272393,0.14463213,0.8110348
10215,0.5322507,0.22214644,0.59151477
10216,0.8115907,0.10790599,0.35080814
10217,0.90258235,0.06468434,0.2994048
10218,0.70038426,0.078752354,0.57568294
10219,0.4562034,0.19328979,0.718256
10220,0.7993059,0.1282399,0.35412154
10221,0.78457046,0.093675576,0.41464218
10222,0.91969377,0.064598925,0.2431196
10223,0.5941082,0.11170605,0.6075956
10224,0.33730254,0.1602411,0.81006867
10225,0.7343459,0.13798667,0.41491243
10226,0.89810187,0.06825748,0.29590714
10227,0.64556754,0.17695495,0.4808902
10228,0.85066783,0.10140368,0.3431628
10229,0.41151583,0.17359327,0.7328214
10230,0.75053596,0.20826904,0.3800304
10231,0.47897494,0.21385339,0.660694
10232,0.6724211,0.16774397,0.4678774
10233,0.8839192,0.10120143,0.25040337
10234,0.90765357,0.0682791,0.25585645
10235,0.9124228,0.03915024,0.35216677
10236,0.89570713,0.10111332,0.24363004
10237,0.4731113,0.2112547,0.6430547
10238,0.5219667,0.15651141,0.6344528
10239,0.14735653,0.0915111,0.95977986
10240,0.86151457,0.12106008,0.264153
10241,0.70435965,0.11698522,0.48179886
10242,0.90743554,0.07163958,0.2588155
10243,0.8836831,0.08015055,0.29921213
10244,0.8881428,0.08812229,0.2684309
10245,0.8600968,0.090074316,0.34372362
10246,0.14659722,0.09981127,0.95416003
10247,0.68886876,0.18306977,0.42249376
10248,0.7160895,0.17121802,0.4015991
10249,0.516913,0.17274503,0.6728986
10250,0.83167887,0.09528798,0.3951972
10251,0.385535,0.14803548,0.7896854
10252,0.8882781,0.098206766,0.28367585
10253,0.7705604,0.14798523,0.35446614
10254,0.43487555,0.19981456,0.7245081
10255,0.64669204,0.23443647,0.5185422
10256,0.8039289,0.108098626,0.37422296
10257,0.89848626,0.087609075,0.24255534
10258,0.8864295,0.08861955,0.29159954
10259,0.74191755,0.14857674,0.37749046
10260,0.59245336,0.1868177,0.5816795
10261,0.80626076,0.16473417,0.3937718
10262,0.90159583,0.078135215,0.256096
10263,0.7221116,0.12201769,0.45611575
10264,0.88726103,0.10929572,0.25432634
10265,0.83569145,0.13301806,0.3227502
10266,0.50010353,0.20237777,0.629475
10267,0.69481397,0.108814634,0.50842583
10268,0.7274347,0.20781967,0.37266174
10269,0.8511816,0.13934512,0.26196092
10270,0.9097853,0.08009425,0.25282907
10271,0.12968239,0.081800245,0.9691479
10272,0.7520378,0.08214052,0.47700456
10273,0.8034337,0.16989419,0.32304627
10274,0.6652357,0.19404836,0.47289273
10275,0.6736627,0.065262854,0.6083661
10276,0.9081926,0.067074664,0.27352402
10277,0.8128498,0.13899091,0.3581555
10278,0.19581099,0.12529851,0.9226278
10279,0.5946664,0.07408263,0.66502875
10280,0.839958,0.15402693,0.2970474
10281,0.44834608,0.18443762,0.68311393
10282,0.6530409,0.2081145,0.5085195
10283,0.90905225,0.06418192,0.2743541
10284,0.6795563,0.16706622,0.4810192
10285,0.63054866,0.13043216,0.5283576
10286,0.8694214,0.13269818,0.24102862
10287,0.31505352,0.16342144,0.82409185
10288,0.8050796,0.11386341,0.37481844
10289,0.871877,0.08518265,0.33347905
10290,0.5143542,0.16367339,0.62726337
10291,0.88407594,0.085613355,0.301505
10292,0.5408781,0.14482203,0.661447
10293,0.82550865,0.16577786,0.30835873
10294,0.5869446,0.15688573,0.5741116
10295,0.7976324,0.17645694,0.34760973
10296,0.6611236,0.19171828,0.42922997
10297,0.9190625,0.05428087,0.26969463
10298,0.8598434,0.10696028,0.24436869
10299,0.8043937,0.086185105,0.39056745
10300,0.6061835,0.1232481,0.57048863
10301,0.44494402,0.22153236,0.6807013
10302,0.65213746,0.09315984,0.60316
10303,0.7933956,0.10793561,0.36979678
10304,0.8163874,0.080998786,0.39243534
10305,0.44499326,0.16727348,0.7425582
10306,0.8606918,0.11956806,0.29697427
10307,0.44237784,0.1163627,0.77271426
10308,0.8157806,0.10041926,0.38662136
10309,0.82568073,0.08846138,0.40462407
10310,0.90473855,0.080068216,0.25668854
10311,0.8951606,0.05087905,0.35103393
10312,0.6169693,0.14411387,0.566692
10313,0.61264867,0.17988823,0.511612
10314,0.9091581,0.06668696,0.28056726
10315,0.47488588,0.13663957,0.7115677
10316,0.7916012,0.08156179,0.43095636
10317,0.8081743,0.10726694,0.37164423
10318,0.79830444,0.088552766,0.50706077
10319,0.84665185,0.1377416,0.2761141
10320,0.7176993,0.1644269,0.40291506
10321,0.905845,0.08306712,0.26179695
10322,0.51017,0.21308963,0.65210164
10323,0.74296606,0.10203957,0.44510984
10324,0.92278117,0.05886076,0.25436664
10325,0.36432272,0.1888696,0.769269
10326,0.878849,0.10818953,0.28483844
10327,0.6616289,0.112474784,0.5900432
10328,0.16400568,0.06693569,0.95880353
10329,0.7885853,0.075053915,0.4352806
10330,0.7680128,0.1685075,0.38930774
10331,0.491385,0.1900784,0.63670945
10332,0.86374867,0.110833,0.31122747
10333,0.5624249,0.08418932,0.7364641
10334,0.6533776,0.21616553,0.47118932
10335,0.6272391,0.121838145,0.64092
10336,0.8805233,0.090102494,0.30192152
10337,0.9079979,0.07288174,0.2534888
10338,0.5935153,0.12996548,0.6226371
10339,0.75127137,0.084720746,0.5181365
10340,0.58980894,0.08396464,0.76908666
10341,0.87186384,0.115872316,0.2530055
10342,0.71971935,0.11525672,0.46657038
10343,0.28672746,0.14511803,0.842427
10344,0.8533292,0.05837425,0.37205803
10345,0.89634037,0.071612135,0.29526207
10346,0.5143129,0.15854393,0.6875933
10347,0.88153136,0.120315164,0.23640822
10348,0.7528829,0.1089158,0.4218543
10349,0.56175095,0.18170105,0.5781898
10350,0.82735556,0.12635453,0.35115376
10351,0.55717254,0.22731176,0.540392
10352,0.8015723,0.1110323,0.39993277
10353,0.8435932,0.11503476,0.33583558
10354,0.6781761,0.10818721,0.5194214
10355,0.5465833,0.22769856,0.5884236
10356,0.7955189,0.19240426,0.33168325
10357,0.8751109,0.09164353,0.3084467
10358,0.89998096,0.09413431,0.26726416
10359,0.8340813,0.11471321,0.34705582
10360,0.8631767,0.123103134,0.2911474
10361,0.6269541,0.121905856,0.55344373
10362,0.91958576,0.06312581,0.24964395
10363,0.7333709,0.12843738,0.45065176
10364,0.81193155,0.07954243,0.39686817
10365,0.68361545,0.11952494,0.58360773
10366,0.73891395,0.13503632,0.41154376
10367,0.88283044,0.078673795,0.29539195
10368,0.89566755,0.082030974,0.25936207
10369,0.86833817,0.09588907,0.33319223
10370,0.20784734,0.06679297,0.947305
10371,0.57370925,0.09413058,0.7309735
10372,0.8852762,0.07817304,0.3039556
10373,0.74254096,0.15476197,0.4335758
10374,0.27419868,0.20997943,0.84292036
10375,0.7071945,0.15376829,0.42562315
10376,0.9131873,0.040663943,0.3141402
10377,0.52837986,0.1669635,0.62020534
10378,0.8493688,0.123995796,0.29291302
10379,0.5843793,0.24152625,0.48994878
10380,0.53655714,0.19097094,0.59014165
10381,0.61740243,0.23195772,0.52879053
10382,0.5266823,0.15508676,0.6219565
10383,0.8114502,0.16242684,0.31329605
10384,0.84598833,0.069140665,0.42868286
10385,0.5421948,0.210512,0.6071393
10386,0.8145383,0.06971504,0.41104078
10387,0.8692225,0.11077145,0.27427042
10388,0.91604495,0.072981834,0.23448053
10389,0.9063207,0.081464544,0.2662962
10390,0.89514136,0.07685449,0.28807545
10391,0.7861289,0.095120504,0.42474297
10392,0.4035285,0.2132411,0.70294815
10393,0.28528014,0.15031812,0.864977
10394,0.40881985,0.1364968,0.75917417
10395,0.32161316,0.17765872,0.7932968
10396,0.61102045,0.16132231,0.5280455
10397,0.9001673,0.09189099,0.25344297
10398,0.89360213,0.082526125,0.2712174
10399,0.60931236,0.16891554,0.5299213
10400,0.7498304,0.1579178,0.35758525
10401,0.43021205,0.1525816,0.7638952
10402,0.21551064,0.1667003,0.92342764
10403,0.8192793,0.087542236,0.352687
10404,0.84407794,0.117384695,0.31971416
10405,0.7900841,0.17615494,0.36290112
10406,0.84009504,0.1499009,0.28680426
10407,0.85988814,0.10526069,0.29608965
10408,0.81830186,0.10936203,0.41986802
10409,0.88832164,0.068291135,0.29640254
10410,0.5607969,0.12586188,0.6404835
10411,0.65330607,0.14856815,0.49272546
10412,0.59546274,0.1710334,0.547228
10413,0.8568045,0.10291119,0.33193403
10414,0.8557143,0.097389266,0.3008987
10415,0.63967794,0.113893695,0.58100337
10416,0.7056722,0.094979644,0.5466182
10417,0.7762489,0.20731415,0.37178004
10418,0.81762725,0.10803488,0.3511848
10419,0.64503,0.13216996,0.5581212
10420,0.90509665,0.0718649,0.27292603
10421,0.729185,0.13456279,0.4565183
10422,0.8992058,0.08991988,0.2671759
10423,0.8621602,0.07254623,0.33697703
10424,0.66331387,0.120048374,0.5387642
10425,0.58568996,0.12117935,0.59744096
10426,0.6574203,0.20878622,0.50178146
10427,0.6889547,0.16749237,0.48166466
10428,0.84725577,0.14822732,0.2644291
10429,0.5991996,0.05331003,0.73243177
10430,0.8358575,0.07495847,0.3950654
10431,0.6789317,0.10503768,0.57152706
10432,0.75492084,0.12275532,0.39217386
10433,0.50901496,0.25028652,0.60257244
10434,0.2731945,0.16141127,0.8663108
10435,0.79794383,0.17382777,0.33612502
10436,0.6819415,0.18237703,0.47170985
10437,0.8168381,0.09203394,0.3715902
10438,0.44040143,0.14459005,0.73913324
10439,0.8101424,0.08014215,0.44771835
10440,0.62661713,0.1771456,0.47943273
10441,0.9182218,0.07252727,0.2393957
10442,0.83410656,0.14063571,0.26372766
10443,0.8543044,0.095888734,0.32751095
10444,0.0592397,0.07883321,0.9857624
10445,0.5099556,0.22575502,0.63011056
10446,0.7025032,0.09551608,0.530297
10447,0.70046175,0.18436097,0.40684098
10448,0.8702559,0.124756075,0.26686943
10449,0.42455617,0.1377036,0.7590381
10450,0.8696279,0.11965796,0.2652411
10451,0.4596076,0.124213435,0.7231573
10452,0.8124799,0.13412607,0.3520783
10453,0.6734455,0.103067994,0.53101426
10454,0.8845846,0.046846025,0.3312807
